iri,kind,source_name,source_key,first_seen,note
https://semantics.example.com/schemes/product-category,scheme,product-category,product-category,2026-08-06,
https://semantics.example.com/values/ccc6b7cb-8931-598a-9f0f-39a1b18a3f54,taxonomy-value,product-category,Drills,2026-08-06,
https://semantics.example.com/values/84df0f0b-80a6-5a49-94c9-6fde0147f5aa,taxonomy-value,product-category,Fasteners,2026-08-06,
https://semantics.example.com/values/ca74c4dd-93b4-50ab-8349-55e68c84fdd0,taxonomy-value,product-category,HandTools,2026-08-06,
https://semantics.example.com/values/3bad4453-7647-59f2-961a-f1eeac2e349c,taxonomy-value,product-category,PowerTools,2026-08-06,
https://semantics.example.com/values/379597ff-2296-57e3-8f05-6f03cc657969,taxonomy-value,product-category,Sanders,2026-08-06,
https://semantics.example.com/values/b713df24-2b3e-5964-abcb-fbbc6da83791,taxonomy-value,product-category,Screws,2026-08-06,
https://semantics.example.com/values/76a9ead3-2ba1-5fa3-b5a9-ed6486a78c4a,taxonomy-value,product-category,Spanners,2026-08-06,
https://semantics.example.com/values/a74722cf-1249-5ee9-b6f1-49c47ac3a408,taxonomy-value,product-category,Tools,2026-08-06,
https://semantics.example.com/concepts/07666880-aa23-11ee-94e1-0242ac1e0003,entity,ellie-main,07666880-aa23-11ee-94e1-0242ac1e0003,2026-08-06,
https://semantics.example.com/concepts/2de177b5-eff9-4455-8c80-87094aabe312,entity,ellie-main,2de177b5-eff9-4455-8c80-87094aabe312,2026-08-06,
https://semantics.example.com/concepts/33ef202c-aa23-11ee-9167-0242ac1e0003,entity,ellie-main,33ef202c-aa23-11ee-9167-0242ac1e0003,2026-08-06,
https://semantics.example.com/concepts/350b0f84-aa23-11ee-8161-0242ac1e0003,entity,ellie-main,350b0f84-aa23-11ee-8161-0242ac1e0003,2026-08-06,
https://semantics.example.com/concepts/36627181-eb35-495a-83ca-38b0d1cdbd37,entity,ellie-main,36627181-eb35-495a-83ca-38b0d1cdbd37,2026-08-06,
https://semantics.example.com/concepts/41dc893a-afa1-11ee-8f04-0242ac1e0003,entity,ellie-main,41dc893a-afa1-11ee-8f04-0242ac1e0003,2026-08-06,
https://semantics.example.com/concepts/50b852fc-1158-45f1-8955-3d71ab5ada91,entity,ellie-main,50b852fc-1158-45f1-8955-3d71ab5ada91,2026-08-06,
https://semantics.example.com/concepts/612c4957-40ba-4ec7-89fe-58fc7bfd0d89,entity,ellie-main,612c4957-40ba-4ec7-89fe-58fc7bfd0d89,2026-08-06,
https://semantics.example.com/concepts/7e313c88-eb86-42e4-840b-138835c95e53,entity,ellie-main,7e313c88-eb86-42e4-840b-138835c95e53,2026-08-06,
